Id,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50,Column_51,Column_52,Column_53,Column_54,Column_55,Column_56,Column_57,Column_58,Column_59,Column_60,Column_61,Column_62,Column_63,Column_64,Column_65,Column_66,Column_67,Column_68,Column_69,Column_70,Column_71,Column_72,Column_73,Column_74,Column_75,Column_76,Column_77
409,77122.25,44517.6456,89048.65083,1480.7472,1696.6895,1604.1428,1326.5027,1542.445,1665.8406,1203.1071,1449.8983,1357.3516,1295.6538,1264.8049,1388.2005,1172.2582,925.467,1233.956,1141.4093,1079.7115,894.6181,1110.5604,956.3159,1018.0137,802.0714,1048.8626,863.7692,987.1648,401.0357,678.6758,647.8269,431.8846,832.9203,709.5247,771.2225,740.3736,370.1868,616.978,586.1291,555.2802,462.7335,493.5824,524.4313,277.6401,308.489,215.9423,339.3379,185.0934,154.2445,246.7912,123.3956,92.5467,61.6978,1344,32,308489,10000,63687.94509,1.527839354,0.073925005,1.510670241,63686.96134,1.527760108,0.073716141,1.510983913,11,45,57,22,2,2021,11,45,57,22,2,2021
410,77122.25,44517.6456,89048.65083,2005.1785,1665.8406,154.2445,1203.1071,1696.6895,1018.0137,1419.0494,185.0934,1110.5604,1388.2005,740.3736,1850.934,1172.2582,1079.7115,370.1868,1326.5027,524.4313,925.467,894.6181,1264.8049,678.6758,832.9203,1758.3873,493.5824,1480.7472,1357.3516,987.1648,401.0357,709.5247,863.7692,647.8269,555.2802,956.3159,277.6401,616.978,1048.8626,1449.8983,308.489,215.9423,802.0714,431.8846,771.2225,462.7335,1295.6538,1141.4093,586.1291,339.3379,246.7912,61.6978,30.8489,3286,32,308489,10000,63684.10453,1.527883913,0.073748317,1.510855381,63686.9679,1.528043005,0.073717535,1.510779429,11,45,57,22,2,2021,11,45,57,22,2,2021
411,77120,44516.34682,89046.05288,1604.096,1480.704,1727.488,1696.64,1419.008,925.44,1542.4,2005.12,1449.856,185.088,771.2,215.936,1388.16,1172.224,1017.984,1233.92,1326.464,555.264,1511.552,1295.616,1048.832,1264.768,647.808,1079.68,894.592,1203.072,1110.528,956.288,1357.312,863.744,493.568,524.416,709.504,339.328,616.96,308.48,370.176,586.112,462.72,401.024,1141.376,832.896,740.352,431.872,678.656,802.048,987.136,277.632,61.696,30.848,3290,32,308480,10000,63680.98419,1.528038986,0.073724475,1.510773783,63692.21322,1.527732229,0.073766779,1.510941665,11,45,58,22,2,2021,11,45,58,22,2,2021
412,77120,44516.34682,89046.05288,1388.16,1419.008,215.936,1974.272,1449.856,1295.616,1634.944,1542.4,1789.184,370.176,2035.968,401.024,1480.704,1573.248,431.872,1357.312,832.896,1203.072,1141.376,1079.68,863.744,678.656,1017.984,1820.032,586.112,802.048,709.504,493.568,1110.528,277.632,740.352,894.592,987.136,1172.224,524.416,555.264,462.72,1233.92,647.808,616.96,1511.552,925.44,956.288,771.2,308.48,1048.832,339.328,246.784,61.696,30.848,3350,32,308480,10000,63687.13142,1.527807372,0.073752295,1.510905423,63676.94049,1.528114862,0.073503963,1.510990221,11,45,58,22,2,2021,11,45,58,22,2,2021
413,77117.5,44514.90373,89043.16628,2097.596,154.235,1634.891,1480.656,462.705,1017.951,493.552,1295.574,1326.421,1357.268,2035.902,1665.738,215.929,678.634,1449.809,1604.044,1110.492,1418.962,925.41,956.257,832.869,1172.186,1233.88,709.481,1203.033,370.164,802.022,1079.645,863.716,647.787,401.011,1141.339,771.175,1264.727,431.858,185.082,277.623,987.104,894.563,524.399,586.093,1048.798,616.94,740.328,246.776,555.246,339.317,308.47,61.694,30.847,3435,32,308470,10000,63670.73005,1.527827732,0.073676207,1.510984381,63681.44724,1.527803533,0.073822857,1.510821414,11,45,59,22,2,2021,11,45,59,22,2,2021
414,77120,44516.34682,89046.05288,1480.704,1665.792,1264.768,1326.464,1295.616,1542.4,1419.008,1388.16,1357.312,1511.552,1017.984,1203.072,1048.832,771.2,1172.224,1141.376,863.744,1079.68,956.288,832.896,1233.92,339.328,1110.528,987.136,894.592,802.048,616.96,586.112,678.656,555.264,401.024,370.176,925.44,431.872,740.352,277.632,462.72,647.808,524.416,154.24,185.088,709.504,493.568,215.936,308.48,123.392,246.784,92.544,30.848,61.696,3523,32,308480,10000,63683.48025,1.527914926,0.073615516,1.51099637,63693.5638,1.527968863,0.073627521,1.510942936,11,45,59,22,2,2021,11,45,59,22,2,2021
415,77120,44516.34682,89046.05288,1665.792,1172.224,1419.008,1542.4,1573.248,1388.16,1295.616,1696.64,1357.312,1449.856,1480.704,1233.92,1264.768,246.784,1203.072,1141.376,1110.528,1048.832,1079.68,894.592,1017.984,493.568,956.288,863.744,925.44,832.896,586.112,370.176,401.024,987.136,555.264,740.352,524.416,802.048,709.504,678.656,431.872,616.96,771.2,462.72,647.808,308.48,277.632,215.936,339.328,185.088,123.392,154.24,92.544,61.696,2321,32,308480,10000,63680.41961,1.527960017,0.073604338,1.510977761,63701.5762,1.528005678,0.073625533,1.51091902,11,46,0,22,2,2021,11,46,0,22,2,2021
416,77117.5,44514.90373,89043.16628,1357.268,1480.656,1542.35,1604.044,1110.492,1264.727,1573.197,1017.951,1326.421,1048.798,1511.503,1418.962,1388.115,1141.339,1203.033,740.328,771.175,894.563,1295.574,678.634,863.716,709.481,1233.88,925.41,1079.645,802.022,339.317,832.869,647.787,1172.186,493.552,616.94,462.705,555.246,586.093,524.399,956.257,277.623,987.104,431.858,246.776,308.47,401.011,370.164,215.929,185.082,154.235,123.388,92.541,61.694,1983,32,308470,10000,63689.30488,1.52791885,0.073787988,1.510781634,63681.01822,1.52796042,0.073731709,1.510821009,11,46,0,22,2,2021,11,46,0,22,2,2021
417,77120,44516.34682,89046.05288,1820.032,1419.008,1634.944,1480.704,1357.312,1326.464,1264.768,1295.616,1542.4,1110.528,987.136,1079.68,1388.16,1172.224,1449.856,1141.376,925.44,1233.92,956.288,1203.072,802.048,1048.832,647.808,832.896,740.352,493.568,863.744,370.176,894.592,1017.984,678.656,709.504,555.264,771.2,586.112,616.96,524.416,401.024,462.72,431.872,277.632,308.48,185.088,215.936,246.784,339.328,154.24,123.392,92.544,61.696,1427,32,308480,10000,63686.74642,1.527838545,0.073670432,1.510983711,63680.94212,1.527834627,0.073715528,1.510931058,11,46,1,22,2,2021,11,46,1,22,2,2021
418,77122.25,44517.6456,89048.65083,1912.6318,1480.7472,1758.3873,2005.1785,2159.423,1727.5384,1141.4093,1419.0494,1634.9917,185.0934,1789.2362,1110.5604,1018.0137,1172.2582,1203.1071,1604.1428,1357.3516,1295.6538,1388.2005,1264.8049,709.5247,863.7692,215.9423,1048.8626,771.2225,586.1291,802.0714,431.8846,894.6181,1079.7115,1233.956,832.9203,647.8269,370.1868,925.467,401.0357,277.6401,956.3159,616.978,740.3736,493.5824,524.4313,555.2802,987.1648,678.6758,308.489,462.7335,339.3379,61.6978,30.8489,3307,32,308489,10000,63676.36253,1.52759575,0.073807768,1.510989678,63684.35466,1.527726912,0.07380146,1.510902809,11,46,1,22,2,2021,11,46,1,22,2,2021
419,77117.5,44514.90373,89043.16628,1573.197,1665.738,1418.962,1542.35,1388.115,1233.88,1326.421,1295.574,1357.268,1264.727,1110.492,1449.809,1172.186,1480.656,1079.645,462.705,956.257,1017.951,1203.033,987.104,894.563,493.552,925.41,1141.339,802.022,863.716,832.869,524.399,709.481,1048.798,740.328,771.175,678.634,555.246,586.093,616.94,431.858,308.47,647.787,370.164,246.776,401.011,339.317,277.623,215.929,154.235,185.082,123.388,92.541,61.694,1408,32,308470,10000,63690.42083,1.527841025,0.074024636,1.510546746,63686.48855,1.528042683,0.073615548,1.510904818,11,46,2,22,2,2021,11,46,2,22,2,2021
420,77117.5,44514.90373,89043.16628,1511.503,1326.421,1789.126,1418.962,1449.809,1758.279,1542.35,1357.268,1141.339,1264.727,1172.186,1295.574,1388.115,1233.88,1048.798,1110.492,1017.951,339.317,987.104,740.328,925.41,863.716,246.776,956.257,1203.033,1079.645,832.869,802.022,894.563,709.481,524.399,678.634,647.787,771.175,308.47,462.705,616.94,555.246,493.552,586.093,431.858,401.011,370.164,277.623,215.929,154.235,185.082,123.388,92.541,61.694,1265,32,308470,10000,63689.64052,1.527730488,0.073859243,1.510829139,63684.96326,1.527680173,0.0739306,1.510777537,11,46,2,22,2,2021,11,46,2,22,2,2021
421,77117.5,44514.90373,89043.16628,1604.044,1573.197,1542.35,1326.421,1264.727,1357.268,1449.809,1418.962,1388.115,1172.186,1295.574,1480.656,1110.492,1017.951,1048.798,1141.339,1203.033,956.257,1079.645,1233.88,987.104,894.563,802.022,740.328,709.481,555.246,771.175,370.164,925.41,647.787,863.716,832.869,616.94,401.011,678.634,308.47,462.705,431.858,493.552,524.399,586.093,339.317,246.776,277.623,185.082,215.929,154.235,123.388,92.541,61.694,1359,32,308470,10000,63684.61894,1.527805675,0.073857566,1.510777212,63693.13644,1.528125721,0.073536499,1.510942533,11,46,3,22,2,2021,11,46,3,22,2,2021
422,77122.25,44517.6456,89048.65083,1542.445,1789.2362,1604.1428,1419.0494,1295.6538,1388.2005,1326.5027,1480.7472,1511.5961,1634.9917,1264.8049,1110.5604,1172.2582,987.1648,1141.4093,1233.956,1203.1071,1018.0137,1079.7115,802.0714,740.3736,894.6181,771.2225,956.3159,431.8846,863.7692,1048.8626,709.5247,925.467,555.2802,832.9203,647.8269,370.1868,616.978,493.5824,586.1291,462.7335,401.0357,678.6758,308.489,524.4313,339.3379,277.6401,215.9423,185.0934,154.2445,246.7912,123.3956,92.5467,61.6978,1554,32,308489,10000,63689.33953,1.527840295,0.073795348,1.510828855,63693.98291,1.527969145,0.073716674,1.510833232,11,46,3,22,2,2021,11,46,3,22,2,2021
423,77117.5,44514.90373,89043.16628,1295.574,1758.279,1511.503,1542.35,1573.197,1264.727,1388.115,1203.033,1172.186,1449.809,1326.421,1727.432,1357.268,1233.88,1110.492,1141.339,1017.951,771.175,863.716,956.257,1079.645,832.869,987.104,894.563,586.093,802.022,647.787,1048.798,925.41,524.399,709.481,370.164,555.246,493.552,740.328,678.634,616.94,462.705,431.858,401.011,308.47,277.623,339.317,215.929,185.082,246.776,154.235,123.388,92.541,61.694,1520,32,308470,10000,63694.49701,1.527890919,0.073825886,1.510755075,63682.14234,1.527725415,0.073970298,1.510696219,11,46,4,22,2,2021,11,46,4,22,2,2021
424,77117.5,44514.90373,89043.16628,1418.962,185.082,154.235,1881.667,1912.514,1295.574,1542.35,1819.973,1604.044,1480.656,1326.421,1573.197,215.929,678.634,1727.432,277.623,894.563,1172.186,1388.115,308.47,1511.503,1264.727,1079.645,1634.891,1017.951,1203.033,555.246,863.716,956.257,401.011,925.41,1110.492,802.022,987.104,1233.88,1141.339,740.328,493.552,709.481,586.093,771.175,462.705,431.858,832.869,616.94,647.787,524.399,370.164,61.694,30.847,3593,32,308470,10000,63675.74113,1.527909711,0.073675672,1.510926163,63667.58338,1.527904213,0.073646728,1.510965687,11,46,4,22,2,2021,11,46,4,22,2,2021
425,77120,44516.34682,89046.05288,1881.728,154.24,1634.944,1573.248,1542.4,1264.768,956.288,1850.88,1203.072,1604.096,1511.552,1357.312,802.048,678.656,925.44,1110.528,1172.224,370.176,1233.92,1017.984,277.632,1665.792,1419.008,1326.464,1388.16,1079.68,1141.376,709.504,215.936,987.136,401.024,431.872,771.2,863.744,832.896,1048.832,493.568,647.808,894.592,524.416,616.96,555.264,740.352,308.48,586.112,462.72,339.328,246.784,61.696,30.848,3320,32,308480,10000,63680.5048,1.528038664,0.073622478,1.510899184,63690.93698,1.528045671,0.073495133,1.511050567,11,46,5,22,2,2021,11,46,5,22,2,2021
426,77122.25,44517.6456,89048.65083,215.9423,1604.1428,1665.8406,2437.0631,1326.5027,1233.956,1480.7472,1110.5604,1820.0851,1203.1071,2159.423,1573.2939,894.6181,802.0714,1449.8983,1295.6538,1264.8049,1018.0137,1357.3516,246.7912,1141.4093,925.467,1511.5961,277.6401,678.6758,863.7692,832.9203,771.2225,1388.2005,1419.0494,1172.2582,987.1648,1727.5384,956.3159,1079.7115,740.3736,308.489,431.8846,555.2802,709.5247,524.4313,493.5824,616.978,586.1291,462.7335,647.8269,401.0357,370.1868,61.6978,30.8489,3397,32,308489,10000,63687.04742,1.527728734,0.073734441,1.510983994,63683.80462,1.52799373,0.073684548,1.510855098,11,46,5,22,2,2021,11,46,5,22,2,2021
427,77122.25,44517.6456,89048.65083,1758.3873,2159.423,1264.8049,1604.1428,1110.5604,1912.6318,1233.956,1388.2005,1295.6538,1326.5027,987.1648,1172.2582,740.3736,1419.0494,1357.3516,863.7692,246.7912,1079.7115,647.8269,832.9203,956.3159,1141.4093,555.2802,493.5824,709.5247,1048.8626,925.467,401.0357,462.7335,894.6181,586.1291,771.2225,1018.0137,370.1868,802.0714,616.978,154.2445,277.6401,185.0934,678.6758,431.8846,524.4313,123.3956,215.9423,308.489,1480.7472,339.3379,92.5467,30.8489,61.6978,3881,32,308489,10000,63693.01755,1.527921351,0.073937463,1.510596392,63658.03502,1.527976392,0.073535096,1.511051124,11,46,6,22,2,2021,11,46,6,22,2,2021
428,77120,44516.34682,89046.05288,1573.248,1943.424,246.784,1604.096,1295.616,1480.704,1110.528,2251.904,1449.856,1696.64,1326.464,1233.92,925.44,1419.008,555.264,586.112,1079.68,678.656,1542.4,894.592,1141.376,185.088,1048.832,1017.984,1357.312,647.808,277.632,524.416,832.896,863.744,1172.224,308.48,616.96,370.176,771.2,956.288,802.048,1203.072,1388.16,987.136,740.352,431.872,709.504,401.024,493.568,215.936,462.72,339.328,61.696,30.848,3397,32,308480,10000,63686.40337,1.527964045,0.07359741,1.510983388,63694.37703,1.527890838,0.073800413,1.510786419,11,46,6,22,2,2021,11,46,6,22,2,2021
429,77117.5,44514.90373,89043.16628,1758.279,1604.044,1326.421,1480.656,1665.738,1789.126,1388.115,1141.339,2220.984,1542.35,1696.585,1233.88,1418.962,215.929,1048.798,1079.645,678.634,1357.268,1449.809,1017.951,1264.727,1295.574,1203.033,1110.492,894.563,1172.186,555.246,956.257,1727.432,308.47,863.716,832.869,987.104,802.022,431.858,277.623,586.093,524.399,401.011,647.787,740.328,709.481,925.41,493.552,616.94,771.175,462.705,370.164,61.694,30.847,3593,32,308470,10000,63680.0612,1.527959776,0.073527968,1.511071814,63687.13045,1.527917385,0.073752088,1.510826772,11,46,7,22,2,2021,11,46,7,22,2,2021
430,77122.25,44517.6456,89048.65083,1696.6895,1233.956,1542.445,1419.0494,1357.3516,1388.2005,1203.1071,1449.8983,1326.5027,1172.2582,1295.6538,1511.5961,1480.7472,1079.7115,1018.0137,1141.4093,1110.5604,1573.2939,771.2225,987.1648,956.3159,1048.8626,863.7692,894.6181,647.8269,925.467,832.9203,802.0714,462.7335,709.5247,555.2802,339.3379,740.3736,586.1291,246.7912,493.5824,616.978,431.8846,678.6758,308.489,370.1868,277.6401,524.4313,401.0357,215.9423,185.0934,154.2445,123.3956,92.5467,61.6978,2035,32,308489,10000,63693.27398,1.527921524,0.073565804,1.511052761,63680.70292,1.527834466,0.073664648,1.510993759,11,46,7,22,2,2021,11,46,7,22,2,2021
431,77120,44516.34682,89046.05288,1665.792,1696.64,1511.552,1542.4,1449.856,1419.008,1357.312,1295.616,1388.16,1233.92,1203.072,1079.68,1326.464,1048.832,1110.528,1017.984,1141.376,894.592,1172.224,987.136,1264.768,863.744,832.896,925.44,647.808,802.048,740.352,709.504,771.2,956.288,370.176,616.96,678.656,586.112,555.264,524.416,401.024,493.568,431.872,277.632,462.72,308.48,215.936,339.328,185.088,246.784,154.24,123.392,92.544,61.696,1472,32,308480,10000,63709.15393,1.527822241,0.07395707,1.510643107,63683.19758,1.528040473,0.073555304,1.510980374,11,46,8,22,2,2021,11,46,8,22,2,2021
432,77122.25,44517.6456,89048.65083,1480.7472,1388.2005,1511.5961,1141.4093,1419.0494,1665.8406,1634.9917,1264.8049,1295.6538,1357.3516,1326.5027,1449.8983,1203.1071,925.467,1110.5604,956.3159,1172.2582,1233.956,1079.7115,709.5247,771.2225,1018.0137,863.7692,987.1648,802.0714,832.9203,894.6181,246.7912,1048.8626,493.5824,339.3379,616.978,555.2802,524.4313,740.3736,462.7335,678.6758,586.1291,401.0357,308.489,431.8846,647.8269,215.9423,370.1868,277.6401,154.2445,185.0934,123.3956,92.5467,61.6978,1271,32,308489,10000,63691.6731,1.52784187,0.073651937,1.511004072,63680.5048,1.528038664,0.073622478,1.510899184,11,46,8,22,2,2021,11,46,8,22,2,2021
433,77120,44516.34682,89046.05288,1634.944,1696.64,1511.552,1388.16,1419.008,1264.768,1357.312,1449.856,1203.072,1542.4,1141.376,1326.464,1233.92,1295.616,1110.528,1079.68,1048.832,832.896,956.288,771.2,1172.224,894.592,1017.984,987.136,616.96,802.048,370.176,740.352,555.264,493.568,586.112,647.808,678.656,863.744,925.44,401.024,431.872,462.72,709.504,524.416,308.48,215.936,246.784,277.632,185.088,339.328,154.24,123.392,92.544,61.696,1371,32,308480,10000,63693.77807,1.527890434,0.073673114,1.510943137,63688.52648,1.527918326,0.073622467,1.510985385,11,46,9,22,2,2021,11,46,9,22,2,2021
434,77122.25,44517.6456,89048.65083,1850.934,1203.1071,1604.1428,123.3956,1480.7472,1357.3516,1419.0494,370.1868,1634.9917,1295.6538,185.0934,1542.445,586.1291,925.467,1264.8049,1048.8626,1233.956,246.7912,1110.5604,431.8846,894.6181,1141.4093,1388.2005,1326.5027,1511.5961,555.2802,678.6758,1018.0137,956.3159,1172.2582,802.0714,863.7692,832.9203,1079.7115,616.978,401.0357,987.1648,709.5247,647.8269,215.9423,740.3736,771.2225,277.6401,493.5824,308.489,462.7335,524.4313,339.3379,61.6978,30.8489,3317,32,308489,10000,63677.90652,1.527958326,0.073709695,1.51084954,63677.34212,1.527989383,0.073589567,1.510974867,11,46,9,22,2,2021,11,46,9,22,2,2021
435,77120,44516.34682,89046.05288,1758.336,956.288,1110.528,1665.792,1264.768,1696.64,1388.16,1789.184,1295.616,1172.224,1203.072,1573.248,1079.68,1326.464,1419.008,925.44,987.136,740.352,1048.832,1017.984,1480.704,431.872,586.112,647.808,894.592,771.2,709.504,1511.552,678.656,863.744,802.048,616.96,832.896,308.48,277.632,462.72,524.416,401.024,493.568,1141.376,215.936,185.088,555.264,370.176,154.24,246.784,123.392,92.544,30.848,61.696,3362,32,308480,10000,63699.06377,1.527893997,0.073730967,1.510869475,63675.74113,1.527909711,0.073675672,1.510926163,11,46,10,22,2,2021,11,46,10,22,2,2021
436,77122.25,44517.6456,89048.65083,2066.8763,1357.3516,1665.8406,1573.2939,1789.2362,1203.1071,1141.4093,1449.8983,1018.0137,925.467,1233.956,1110.5604,1264.8049,1326.5027,987.1648,154.2445,1295.6538,1480.7472,771.2225,678.6758,1388.2005,832.9203,956.3159,863.7692,894.6181,1048.8626,802.0714,1079.7115,370.1868,740.3736,555.2802,586.1291,493.5824,123.3956,524.4313,431.8846,401.0357,462.7335,215.9423,709.5247,616.978,308.489,277.6401,185.0934,647.8269,246.7912,92.5467,339.3379,30.8489,61.6978,3758,32,308489,10000,63697.58351,1.527814431,0.073842506,1.510789443,63676.42604,1.527878735,0.073821256,1.510769481,11,46,10,22,2,2021,11,46,10,22,2,2021
437,77120,44516.34682,89046.05288,1542.4,1727.488,1326.464,1110.528,1048.832,1449.856,1511.552,246.784,1573.248,1017.984,1264.768,1295.616,1172.224,1079.68,1419.008,1388.16,1203.072,1141.376,154.24,462.72,863.744,524.416,370.176,647.808,1233.92,956.288,987.136,215.936,709.504,802.048,678.656,740.352,894.592,925.44,771.2,832.896,185.088,586.112,401.024,123.392,308.48,493.568,616.96,555.264,431.872,339.328,277.632,92.544,61.696,30.848,3870,32,308480,10000,63688.48313,1.528044023,0.073613239,1.510906696,63693.15459,1.527921443,0.073540367,1.511084106,11,46,11,22,2,2021,11,46,11,22,2,2021
438,77120,44516.34682,89046.05288,1295.616,1357.312,1480.704,1511.552,1326.464,1264.768,1449.856,1604.096,339.328,1017.984,771.2,1079.68,1048.832,894.592,1172.224,1388.16,802.048,1233.92,740.352,647.808,431.872,863.744,925.44,1419.008,1203.072,832.896,308.48,1110.528,616.96,1141.376,277.632,956.288,987.136,493.568,709.504,524.416,555.264,586.112,678.656,401.024,185.088,370.176,215.936,462.72,154.24,246.784,123.392,92.544,30.848,61.696,3329,32,308480,10000,63692.08279,1.527889291,0.073739063,1.510862898,63674.56191,1.528144705,0.073424334,1.511066649,11,46,11,22,2,2021,11,46,11,22,2,2021
439,77122.25,44517.6456,89048.65083,1419.0494,1604.1428,1357.3516,1511.5961,1573.2939,1388.2005,1326.5027,1233.956,1758.3873,1542.445,1295.6538,1203.1071,1264.8049,1048.8626,987.1648,1172.2582,1110.5604,925.467,956.3159,894.6181,802.0714,1141.4093,1079.7115,709.5247,1018.0137,863.7692,832.9203,740.3736,771.2225,524.4313,555.2802,586.1291,246.7912,462.7335,616.978,493.5824,647.8269,431.8846,370.1868,339.3379,678.6758,401.0357,308.489,277.6401,215.9423,185.0934,154.2445,123.3956,92.5467,61.6978,1264,32,308489,10000,63677.51293,1.528036653,0.073625944,1.510896366,63680.89874,1.528070364,0.073706303,1.510773702,11,46,12,22,2,2021,11,46,12,22,2,2021
440,77120,44516.34682,89046.05288,2066.816,2529.536,462.72,1881.728,1141.376,1233.92,1573.248,1079.68,1974.272,154.24,1511.552,370.176,1357.312,431.872,925.44,1480.704,1665.792,894.592,1110.528,555.264,1419.008,1017.984,586.112,802.048,987.136,1203.072,956.288,493.568,1449.856,1388.16,863.744,1326.464,401.024,185.088,740.352,1696.64,1048.832,678.656,771.2,1264.768,709.504,616.96,832.896,647.808,215.936,308.48,246.784,339.328,61.696,30.848,3325,32,308480,10000,63672.3308,1.527907413,0.073590046,1.511033087,63677.94076,1.527989786,0.073716976,1.510818107,11,46,12,22,2,2021,11,46,12,22,2,2021
441,77120,44516.34682,89046.05288,1881.728,1511.552,1048.832,1480.704,1357.312,1326.464,1388.16,1542.4,1419.008,1203.072,1295.616,1233.92,987.136,956.288,339.328,1172.224,894.592,1079.68,1141.376,1264.768,1449.856,863.744,1017.984,802.048,1110.528,832.896,771.2,647.808,925.44,709.504,493.568,678.656,431.872,586.112,616.96,740.352,462.72,308.48,524.416,277.632,215.936,401.024,555.264,246.784,370.176,185.088,123.392,154.24,92.544,61.696,2036,32,308480,10000,63671.05409,1.527906552,0.073745127,1.51084308,63684.13861,1.52791537,0.073755559,1.510823952,11,46,13,22,2,2021,11,46,13,22,2,2021
